id,tested_positive
174,37.551327
175,21.88339
176,14.352949
177,12.614394
178,17.574677
179,20.680809
180,9.01387
181,9.2042885
182,19.01464
183,10.546145
184,24.396172
185,5.1212373
186,18.072031
187,21.566021
188,8.936236
189,34.762894
190,17.30877
191,10.911744
192,32.879684
193,20.7981
194,30.930878
195,7.7598906
196,33.777878
197,15.437704
198,8.727053
199,8.803499
200,9.203722
201,6.8157434
202,39.732952
203,8.547083
204,18.52362
205,25.529793
206,11.939024
207,14.927448
208,7.6998534
209,9.430318
210,32.240013
211,8.93301
212,7.0140734
213,28.295074
214,14.582282
215,10.057575
216,14.742073
217,11.988302
218,18.66381
219,15.959912
220,27.884365
221,21.061848
222,20.418516
223,10.194538
224,8.026637
225,31.031261
226,6.2659664
227,11.900909
228,31.832928
229,16.08855
230,9.610658
231,31.984415
232,18.02856
233,14.526571
234,12.735585
235,12.185514
236,9.266436
237,16.322165
238,9.176142
239,15.24189
240,11.626167
241,19.652845
242,16.276457
243,12.264632
244,40.063866
245,17.550165
246,10.636316
247,13.814173
248,9.223333
249,14.504331
250,29.316648
251,17.291382
252,19.219402
253,9.4084635
254,13.168605
255,14.842932
256,17.531141
257,23.280012
258,11.475824
259,17.821806
260,7.912125
261,30.355465
262,27.98011
263,9.342831
264,4.410444
265,15.484965
266,42.48539
267,16.460743
268,18.810806
269,14.199165
270,11.730827
271,18.87065
272,16.66447
273,9.550318
274,7.608303
275,7.9339347
276,16.955307
277,13.464462
278,15.904747
279,17.424343
280,14.596023
281,10.479073
282,11.839395
283,28.133762
284,8.914559
285,9.338989
286,11.382707
287,5.7036242
288,14.690016
289,11.268898
290,9.864756
291,32.101166
292,4.1403117
293,41.75345
294,6.9521384
295,20.53075
296,16.237865
297,9.239097
298,12.779221
299,15.351702
300,20.946415
301,13.818803
302,19.840233
303,16.974495
304,18.14442
305,16.193756
306,20.146671
307,14.469912
308,8.850991
309,12.985643
310,27.96289
311,33.009697
312,19.102673
313,9.376074
314,23.02789
315,14.2398205
316,4.268223
317,34.85549
318,16.573738
319,12.07014
320,25.487131
321,16.966122
322,4.7072043
323,33.952827
324,30.336157
325,23.152702
326,31.95664
327,34.608295
328,28.380997
329,16.865864
330,7.1736736
331,9.359165
332,4.5452676
333,10.365512
334,33.46927
335,32.854546
336,5.8404255
337,28.78349
338,12.199862
339,27.410349
340,10.530482
341,28.370304
342,19.919352
343,26.829468
344,8.080288
345,9.11829
346,12.826197
347,19.578035
348,9.195095
349,19.059418
350,5.11854
351,23.281065
352,9.352997
353,18.35688
354,10.691013
355,20.12062
356,6.789053
357,30.70293
358,19.504276
359,10.768078
360,16.303797
361,6.598654
362,11.560655
363,6.781246
364,15.875732
365,19.785564
366,44.904602
367,15.848972
368,9.162708
369,23.67064
370,36.60108
371,9.373192
372,18.837109
373,8.94253
374,9.448845
375,6.273943
376,16.97399
377,24.486284
378,14.286887
379,18.273289
380,23.627644
381,22.05823
382,32.668327
383,11.055626
384,9.151958
385,36.327957
386,6.6038404
387,14.135652
388,25.934448
389,26.546898
390,18.650583
391,18.326952
392,17.341454
393,11.150246
394,31.293903
395,35.993
396,7.807618
397,16.289871
398,15.146263
399,6.338871
400,31.83367
401,20.517769
402,13.404547
403,18.617252
404,5.6207523
405,29.572237
406,9.672021
407,32.016148
408,6.765978
409,13.351923
410,19.746838
411,15.538522
412,20.912832
413,11.528414
414,37.44001
415,6.555341
416,9.704071
417,31.490475
418,19.906193
419,12.022745
420,6.015746
421,9.972988
422,4.555685
423,12.20858
424,8.465361
425,37.759037
426,26.31017
427,9.953263
428,34.43346
429,32.892937
430,7.1726284
431,9.198532
432,11.151787
433,16.757332
434,16.971117
435,36.643723
436,12.583565
437,16.424902
438,9.3956995
439,18.526363
440,7.7130475
441,7.1134443
442,19.263342
443,25.179886
444,8.276601
445,18.581335
446,11.234306
447,36.807465
448,43.44197
449,19.905952
450,20.453667
451,8.383285
452,31.39244
453,19.630049
454,17.101723
455,23.129938
456,10.156462
457,48.85215
458,35.42755
459,12.982641
460,21.889389
461,8.621998
462,20.718887
463,33.24961
464,35.502296
465,17.15751
466,34.8197
467,11.141918
468,12.6587515
469,27.962
470,42.700775
471,16.716248
472,36.087326
473,16.425879
474,8.700567
475,17.185654
476,16.472195
477,8.606185
478,15.771779
479,14.552801
480,9.187039
481,15.294819
482,8.6140585
483,21.963444
484,17.238213
485,7.595296
486,12.081023
487,24.442738
488,12.286519
489,7.60955
490,9.909779
491,36.12921
492,22.310978
493,12.981344
494,18.178476
495,16.341871
496,10.216373
497,5.9358096
498,10.554136
499,29.103088
500,13.70863
501,7.03848
502,9.106668
503,7.8323517
504,28.063334
505,6.5411196
506,16.410969
507,10.075875
508,8.608533
509,16.420284
510,40.774757
511,12.492184
512,7.746464
513,9.15448
514,4.3755655
515,19.672886
516,46.980988
517,34.202934
518,30.713354
519,24.16519
520,21.873451
521,5.9346747
522,13.719332
523,12.017033
524,10.690414
525,8.498077
526,14.193664
527,12.437252
528,4.1961904
529,9.143141
530,8.199559
531,19.931538
532,7.358811
533,20.713112
534,26.288757
535,8.4597225
536,37.4192
537,18.795326
538,7.349754
539,8.730543
540,27.501118
541,18.855064
542,17.225063
543,12.257156
544,28.903671
545,10.539877
546,33.02707
547,16.606424
548,12.855953
549,8.086425
550,13.724073
551,16.334019
552,29.843311
553,29.943928
554,16.444994
555,25.699844
556,11.050911
557,20.54478
558,30.304575
559,7.8825817
560,18.500046
561,10.836666
562,6.708066
563,12.575802
564,31.486954
565,9.015605
566,45.93448
567,9.248849
568,12.804295
569,38.663692
570,32.515358
571,44.036613
572,31.35692
573,8.63264
574,19.791504
575,11.975353
576,10.194166
577,31.516983
578,9.221779
579,13.020795
580,8.6933365
581,14.087563
582,11.203227
583,13.522497
584,11.49415
585,19.848415
586,15.789536
587,7.7259884
588,22.692482
589,36.878475
590,18.143871
591,12.09959
592,6.1174636
593,34.36276
594,15.212732
595,7.7530212
596,30.977676
597,12.548812
598,18.514248
599,12.702808
600,9.547848
601,22.258995
602,17.4692
603,18.746899
604,18.412182
605,37.688667
606,15.126662
607,36.13909
608,36.16314
609,14.65628
610,32.590225
611,10.95033
612,7.7374973
613,18.641136
614,35.130947
615,30.50341
616,10.638155
617,29.678848
618,37.480053
619,18.72338
620,27.41013
621,12.272797
622,23.251589
623,11.198172
624,8.887403
625,35.656754
626,31.286774
627,27.62877
628,10.169857
629,7.9384546
630,12.240862
631,13.728392
632,22.515858
633,25.954914
634,16.952496
635,10.709946
636,9.2355385
637,5.0791674
638,13.392743
639,6.8601737
640,14.193906
641,14.261286
642,12.837097
643,10.459753
644,11.511301
645,19.945023
646,36.744255
647,5.9467535
648,14.214456
649,24.851315
650,10.468305
651,8.568098
652,10.854643
653,15.010344
654,25.08422
655,11.723789
656,14.487502
657,39.89808
658,18.748306
659,13.560552
660,4.82165
661,12.443509
662,16.914482
663,17.545387
664,38.24115
665,16.01447
666,14.9052105
667,10.095107
668,20.037846
669,36.310123
670,14.816454
671,20.114548
672,18.434162
673,37.692657
674,35.181553
675,10.995948
676,39.921635
677,15.776238
678,8.443714
679,10.984495
680,13.999043
681,15.584125
682,12.3187475
683,11.557916
684,7.596586
685,37.017693
686,26.007267
687,18.301342
688,41.375908
689,6.583905
690,9.933358
691,21.607395
692,6.432256
693,18.146772
694,28.083467
695,11.121637
696,20.678257
697,6.23593
698,28.268284
699,11.273159
700,25.632538
701,9.099764
702,26.633898
703,12.223085
704,25.495663
705,21.363047
706,7.1158094
707,11.888083
708,19.947557
709,45.771523
710,9.32855
711,16.52755
712,10.488689
713,31.28616
714,11.455263
715,12.926918
716,20.15736
717,28.1983
718,13.671632
719,17.651873
720,12.876629
721,17.513054
722,44.227364
723,19.194532
724,33.028915
725,9.836407
726,7.9921255
727,15.250656
728,10.732882
729,16.696321
730,7.551833
731,37.724194
732,12.650711
733,13.827423
734,16.42447
735,16.62984
736,16.468304
737,22.678246
738,6.2869186
739,14.39432
740,20.721262
741,19.708748
742,9.103094
743,8.28171
744,9.2799225
745,19.369095
746,9.333345
747,14.778517
748,27.280315
749,6.4134283
750,7.2639866
751,35.309093
752,16.472721
753,10.625158
754,12.912389
755,10.641083
756,9.352409
757,15.014999
758,8.91202
759,20.020807
760,10.232866
761,4.80872
762,21.846996
763,28.374756
764,12.9571905
765,28.859581
766,22.270075
767,45.87587
768,7.589983
769,37.235474
770,6.81815
771,15.79736
772,10.699483
773,34.563545
774,4.76159
775,10.495175
776,21.313217
777,19.25481
778,5.046438
779,23.415762
780,18.442434
781,11.997198
782,12.195038
783,13.539038
784,8.188869
785,15.374624
786,18.879864
787,2.9465313
788,10.748173
789,13.797385
790,19.186325
791,19.715935
792,23.232584
793,15.767664
794,11.443173
795,21.088526
796,9.117178
797,10.390221
798,14.703826
799,24.775372
800,8.320492
801,8.993189
802,9.0212145
803,9.9445305
804,18.981815
805,26.37463
806,9.96589
807,5.565363
808,5.8989596
809,10.088047
810,12.534546
811,13.708763
812,6.714552
813,13.021658
814,10.023789
815,8.609879
816,8.779036
817,26.988832
818,22.834183
819,43.600193
820,11.118813
821,28.194958
822,9.376971
823,7.8695517
824,19.048824
825,11.4153595
826,9.485912
827,33.326088
828,10.497641
829,11.286316
830,7.6041136
831,13.118622
832,11.067753
833,18.850327
834,21.542435
835,13.63582
836,12.602837
837,15.198141
838,12.4740715
839,31.738934
840,26.351452
841,29.724386
842,39.751705
843,9.649788
844,10.510963
845,11.471694
846,16.752888
847,7.333192
848,35.7711
849,17.872948
850,14.66695
851,4.048155
852,8.529406
853,15.679951
854,11.363793
855,17.684788
856,11.0142
857,10.308886
858,25.105225
859,10.361841
860,17.482962
861,17.270048
862,15.02091
863,37.051674
864,14.525265
865,33.601654
866,16.249607
867,13.516849
868,6.924568
869,29.78265
870,15.232109
871,17.143986
872,37.08145
873,30.617691
874,9.832027
875,19.0376
876,10.195261
877,9.652048
878,14.957652
879,27.3762
880,35.35665
881,15.881954
882,9.401121
883,8.191406
884,11.083509
885,31.631147
886,7.3582163
887,5.7309613
888,17.262344
889,10.185324
890,8.04663
891,16.063581
892,38.333286
893,9.580147
894,32.790203
895,20.433859
896,10.83723
897,17.769241
898,6.5957165
899,8.836916
900,37.664234
901,9.820303
902,21.44505
903,9.119087
904,19.01845
905,16.98073
906,22.516708
907,26.293533
908,13.741154
909,19.459213
910,9.010855
911,6.806669
912,15.313208
913,24.50253
914,29.841263
915,7.2807193
916,18.296825
917,13.0462055
918,19.370583
919,10.6582775
920,10.571806
921,15.785961
922,22.537254
923,23.30357
924,18.428629
925,7.568608
926,29.490543
927,12.130669
928,13.372656
929,5.931219
930,15.740714
931,11.746101
932,11.630841
933,9.59037
934,13.384203
935,10.66061
936,7.914235
937,11.817522
938,34.947243
939,11.531307
940,16.53291
941,14.66143
942,15.607968
943,5.881459
944,15.483287
945,33.93932
946,10.266447
947,11.156939
948,7.55519
949,8.305714
950,33.230698
951,30.843735
952,11.463202
953,18.78004
954,6.7134576
955,15.550961
956,16.95467
957,13.586218
958,16.43105
959,7.373884
960,20.142014
961,9.972073
962,8.14785
963,15.4958105
964,23.698711
965,32.663887
966,37.469875
967,27.407473
968,35.132282
969,24.357067
970,14.344106
971,40.597633
972,22.52373
973,24.922966
974,13.104426
975,13.000273
976,7.0092535
977,14.492365
978,7.3042293
979,14.401096
980,31.616583
981,21.339859
982,28.63047
983,15.343175
984,14.061951
985,14.667553
986,21.556408
987,15.149463
988,14.437729
989,9.565731
990,19.07293
991,13.661162
992,16.233158
993,13.025398
994,20.135696
995,20.905125
996,34.440132
